nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
1,82,1753409252324000.0,21000,6175809,21000,1,1670171,16112626,200000000000.0,2000000000.0,2,12186018351,23.223555094762062
909689,153,3.0178608e+17,21000,10168620,21000,1,1670176,16113066,0.0,0.0,0,12640000000,23.260132225744236
21,110,0.0,72912,10924631,60311,1,1670175,16113006,15273700697.0,1500000000.0,2,12207372175,23.22530588290527
5,184,1e+16,92151,22038693,91194,1,1670171,16112635,10000000000.0,1500000000.0,2,10000000000,23.025850930040455
5986,3,16112638.0,169896,490946,120396,1,1670171,16112638,14632735262.0,1519620899.0,2,12193946052,23.224205440361235
0,162,0.0,179964,15032214,179964,1,1670174,16112896,12088346873.0,1000000000.0,2,11872157929,23.197461826012063
205,51,7e+16,232505,3007397,186288,1,1670171,16112617,19854786333.0,2000000000.0,2,11755392711,23.187577926462072
1943312,72,0.0,500000,5905190,67809,1,1670175,16112991,24595439029.0,1404560971.0,2,13139299193,23.298873514790625
1313,141,0.0,67608,9783791,62219,1,1670174,16112879,16733484930.0,1500000000.0,2,13632115647,23.33569429056546
2,34,1708352119154000.0,21000,1549740,21000,1,1670176,16113034,200000000000.0,2000000000.0,2,12188719170,23.223776702810845
553,106,1e+16,1200000,8605425,155977,1,1670169,16112466,18280000000.0,1110000000.0,2,12210220803,23.2255392087712
6,88,4.91e+17,176988,7606577,172017,1,1670171,16112639,16487998133.0,1500000000.0,2,11939060003,23.203081215178596
10,81,0.0,104838,5090605,98721,1,1670169,16112513,21354888478.0,1500000000.0,2,15239965422,23.447187118370316
219,121,0.0,56232,10830532,48897,1,1670176,16113057,11662642659.0,730737910.0,2,11662642659,23.17965663541376
1964,107,0.0,73170,6506822,48513,1,1670172,16112767,17806404726.0,1500000000.0,2,13094924511,23.295490550246477
0,113,2e+16,170702,5157827,170702,1,1670173,16112805,15979063279.0,1500000000.0,2,11782098269,23.18984712070031
0,92,1.19634426368283e+17,21000,7434032,21000,1,1670174,16112858,17408268177.0,1500000000.0,2,13298512977,23.31091805975793
7642467,22,1.18439e+18,350000,2770478,21000,1,1670172,16112718,0.0,0.0,0,16895810577,23.550331533351542
117605,17,1299673159500000.0,21000,1569752,21000,1,1670171,16112659,0.0,0.0,0,13680770100,23.33925704148912
1,67,1732176273011000.0,21000,3897236,21000,1,1670173,16112788,200000000000.0,2000000000.0,2,12609314662,23.25770163675478
28,122,5000000000000000.0,21000,12265971,21000,1,1670169,16112477,17783141233.0,1500000000.0,2,13562281065,23.33055832551772
22,217,0.0,78850,21521679,78850,1,1670172,16112757,0.0,0.0,0,13000000000,23.28821519448487
1,30,1712859897275000.0,21000,2659163,21000,1,1670175,16112984,200000000000.0,2000000000.0,2,13702317435,23.34083081138765
79,251,3.489100525744011e+16,21000,29759296,21000,1,1670171,16112679,16058287354.0,1500000000.0,2,12481392149,23.247504744147168
4,33,1756009372994000.0,21000,2462631,21000,1,1670170,16112569,200000000000.0,2000000000.0,2,13114322263,23.29697077252891
27,9,0.0,50000,210000,21000,1,1670176,16113046,0.0,0.0,0,12989430852,23.287401852427323
362298,116,0.0,300014,8819467,107111,1,1670176,16113072,14350473573.0,1500000000.0,2,11618483129,23.175863040262225
0,109,0.0,104838,8793856,98721,1,1670175,16112947,16910133509.0,1500000000.0,2,12452712440,23.2452043028746
67,60,0.0,67816,4466443,67816,1,1670170,16112549,16911727328.0,1500000000.0,2,12641599155,23.26025873316904
27,170,0.0,78850,12181396,78850,1,1670172,16112773,0.0,0.0,0,12000000000,23.208172486817745
14037,153,0.0,5500000,10912486,218200,1,1670173,16112829,150000000000.0,1000000000.0,2,11610724172,23.175195005646376
12,183,0.0,46280,14578875,46280,1,1670171,16112658,17645958732.0,1500000000.0,2,12987182671,23.28722875973351
1057664,137,0.0,100000,9146924,43706,1,1670175,16112970,13790745432.0,1000000000.0,2,12371901968,23.23869376811999
1,290,0.0,63617,23219481,58817,1,1670175,16113003,10415600000.0,1000000000.0,2,10415600000,23.066570519313483
